2022-08-10T14:13:32.922374, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:33.158820, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:33.417498, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:13:33.671445, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:33.771139, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:33.870205, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:100, REGULATED_CURRENT:46, REGULATED_VOLTAGE:288
2022-08-10T14:13:33.971505, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:34.168157, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:34.559283, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:277, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:112, GEN_CONTROL:Auto
2022-08-10T14:13:34.659043, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:35.150323, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:35.543620, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:13:35.644886, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:36.133914, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
